categories,pred,true,neuron_1,neuron_2,neuron_3,neuron_4,neuron_5,neuron_6,neuron_7,neuron_8,neuron_9,neuron_10,neuron_11,neuron_12,neuron_13,neuron_14,neuron_15,neuron_16,neuron_17,neuron_18,neuron_19,neuron_20,neuron_21,neuron_22,neuron_23,neuron_24,neuron_25,neuron_26,neuron_27,neuron_28,neuron_29,neuron_30,neuron_31,neuron_32,neuron_33,neuron_34,neuron_35,neuron_36,neuron_37,neuron_38,neuron_39,neuron_40,neuron_41,neuron_42,neuron_43,neuron_44,neuron_45,neuron_46,neuron_47,neuron_48,neuron_49,neuron_50,neuron_51,neuron_52,neuron_53,neuron_54,neuron_55,neuron_56,neuron_57,neuron_58,neuron_59,neuron_60,neuron_61,neuron_62,neuron_63,neuron_64
"['2011_anime_films', 'Films_directed_by_Masahiko_Murata', 'Japanese_films', 'Films_by_director', 'Japanese_prison_films', 'Toho_animated_films', 'Viz_Media_anime', 'Naruto_films', '2010s_prison_films', '2011_films']",1.0,0.0,0.17100824,0.10230751,0.0,0.0,0.0,0.099892884,0.0,0.24498394,0.2666561,0.0,0.26424134,0.0,0.41747925,0.19923794,0.32834482,0.404062,0.0,0.117534444,0.13757978,1.130494,0.082043104,0.0,0.0,0.8456314,0.43583715,0.0,0.0,0.0,0.0,0.18726972,0.0,0.0,0.037344318,0.080454,0.33390597,0.0,0.2820811,0.26566434,1.0097446,0.2858464,0.0,0.0,0.0,0.13537815,0.0,0.49353865,0.0,0.31788608,0.0,0.24078698,0.0,0.18812186,0.0,0.0,0.2341304,0.0,0.13214123,0.0,0.9644478,0.0,0.6728642,0.13118814,0.28867862,0.0
"['English-language_films', 'Lionsgate_films', 'Canadian_aviation_films', 'Adaptations_of_works_by_Canadian_writers', 'Canadian_films', 'Films_about_solitude', 'Films_about_aviation_accidents_or_incidents', 'Films_about_transport_disasters']",1.0,2.0,0.72756886,0.0,0.5964481,0.20888983,0.66334385,0.0,0.18635155,0.27541792,0.0,0.009358128,0.77869815,0.24670985,0.1758803,0.0,0.0,0.2601109,0.26920274,0.0,0.66514045,0.6736448,0.0,0.24461702,0.21657014,0.3954524,0.18026085,0.863191,0.44218835,0.0,0.0,0.0,0.18087772,0.15181258,0.0,0.0,0.6335905,0.19914432,0.0,0.0,0.61959803,0.0,0.23345532,0.29530552,0.7247832,0.0,0.0,0.0,0.1668689,0.43320218,0.46690503,0.7596674,0.25686812,0.11351384,0.1096684,1.0983233,0.9652078,0.2560173,0.0,0.12486277,0.31620768,1.1963575,0.99816537,0.14169301,0.5846514,0.15057726
"['Films_set_in_British_Columbia', 'European_films_by_country', 'French_films', 'Films_with_screenplays_by_French_writers', '1980s_adventure_drama_films', 'Silent_films_by_country', 'Films_shot_in_Italy']",0.0,0.0,0.0,0.7952803,1.2911383,0.65262634,0.0,1.4379385,0.0,0.0,1.463403,0.0,0.0,0.0,0.7481037,1.086228,1.0274816,2.0440392,0.0,1.6541897,0.0,1.0973564,0.7646718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8774545,1.232912,0.0,0.0,0.033637967,0.30629554,0.0,0.0,1.7800809,0.0,1.048805,1.0534135,0.0,0.0,0.0,0.88148856,1.8542478,1.745267,0.0,0.0,0.0,0.0,0.0,2.0911012,0.0,0.0,0.0,0.0,1.3892618,0.0,0.4220584,0.0,1.791142,1.7050185,1.2738911,0.0
,,,0.0,0.4188319,0.22354138,0.0,0.0,0.74053425,0.0,0.0,0.7696029,0.0,0.0,0.0,0.46171683,0.84670126,0.47585374,0.8753315,0.0,0.8741482,0.0,0.94330627,0.28986198,0.0,0.0,0.44273153,0.075793914,0.0,0.0,0.0,0.42145002,0.6205454,0.0,0.0,0.14752506,0.27798155,0.09352029,0.0,1.0606043,0.2616825,0.87265646,0.70788777,0.0,0.0,0.0,0.69990885,0.81535226,1.3129679,0.0,0.0,0.0,0.0,0.0,1.0391283,0.0,0.0,0.0,0.0,0.7223078,0.0,0.7732222,0.0,0.98436975,0.6314506,0.48623514,0.0
,,,0.47730824,0.07789891,0.01586028,0.0,0.0,0.0,0.0,0.4307223,0.1680555,0.0,0.74154764,0.0,0.55460477,0.072405614,0.263147,0.4483441,0.0,0.0,0.4471778,1.5067147,0.0,0.0,0.0,1.1480991,0.6500941,0.20173915,0.0781811,0.0,0.0,0.043071125,0.0,0.0,0.0,0.026209485,0.60744447,0.0,0.14819777,0.26800027,1.4332902,0.24853773,0.0,0.010674508,0.0,0.0,0.0,0.12792075,0.0,0.5316873,0.01605801,0.7021612,0.0,0.027783215,0.0,0.22422238,0.70441914,0.0,0.020689515,0.0,1.0540617,0.20439208,0.93174016,0.089005746,0.41294384,0.05225262
,,,0.73865724,0.0,0.33351797,0.29425368,0.8152326,0.0,0.40779376,0.46661454,0.0,0.2211782,0.89789575,0.44314328,0.2684495,0.0,0.0,0.012480534,0.63343215,0.0,0.60189414,0.34516162,0.0,0.5847135,0.5463705,0.17106654,0.27553788,0.95437264,0.34183082,0.044163354,0.0,0.0,0.37466145,0.37939078,0.0,0.0,0.77463984,0.5073456,0.0,0.0,0.37126842,0.0,0.58312815,0.18854865,0.6408137,0.0,0.0,0.0,0.4879404,0.51585966,0.6964946,0.5503964,0.606008,0.0,0.40777814,1.0074453,1.0167701,0.675122,0.0,0.41461793,0.17624697,1.2873733,0.50903076,0.0,0.3415479,0.39839825
,,,0.36273646,0.037840515,0.6870703,0.0954514,0.26368344,0.24326287,0.0,0.0,0.06694938,0.0,0.2329354,0.0,0.0,0.16781765,0.033516705,0.3340733,0.0,0.27535623,0.2929736,0.38422567,0.009241434,0.0,0.0,0.25505954,0.050182655,0.4126845,0.3149397,0.0,0.26335928,0.06820615,0.0,0.0,0.0,0.104794584,0.1759355,0.0,0.17384218,0.0,0.49025145,0.02581609,0.0,0.3578099,0.4553986,0.12532239,0.32308692,0.0,0.0,0.036119454,0.0,0.39520067,0.0,0.49544993,0.0,0.53217953,0.4381861,0.0,0.19906281,0.0,0.0,0.48971364,0.8854786,0.35847902,0.5554173,0.0
,,,0.62168485,0.0,0.49414483,0.09184204,0.5474896,0.0,0.13648503,0.20989496,0.0,0.0,0.76030207,0.029901408,0.25097314,0.0,0.0,0.29728806,0.023385914,0.0,0.68649954,0.8565882,0.0,0.11586789,0.08852141,0.56123066,0.25770095,0.740025,0.4211957,0.0,0.0,0.0,0.03333146,0.09922548,0.0,0.0,0.6422947,0.12955931,0.0,0.0,0.6529676,0.0,0.1492903,0.4471119,0.6549006,0.0,0.0,0.0,0.0,0.4178753,0.36397484,0.71714145,0.039539028,0.19233982,0.0,0.9743255,0.8799628,0.0,0.0,0.07094019,0.3683551,0.9862057,1.0451998,0.058370836,0.51637524,0.04927084
,,,0.38218147,0.35455656,0.90968144,0.0,0.07146913,0.42772096,0.0,0.0,0.29751912,0.0,0.30243096,0.0,0.17553024,0.3069423,0.24052817,0.77107453,0.0,0.45517787,0.45690432,1.1971891,0.19372608,0.0,0.0,0.7177191,0.06996018,0.34174436,0.33617258,0.0,0.41231555,0.2678924,0.0,0.0,0.0,0.26710474,0.25362372,0.0,0.44872454,0.0,0.8873935,0.20493335,0.0,0.46059877,0.44481784,0.37421823,0.499832,0.24652274,0.0,0.07480073,0.0,0.5137346,0.0,0.8648174,0.0,0.64005995,0.5087986,0.0,0.40401766,0.0,0.5644896,0.460672,1.5872188,0.5442536,0.87688595,0.0
,,,0.5703816,0.0,0.51602566,0.18838952,0.5610104,0.0,0.15219831,0.16306557,0.0,0.027862964,0.5897487,0.14112061,0.13146017,0.0,0.0,0.19490218,0.114254504,0.0,0.50009006,0.44757473,0.0,0.15455379,0.1337615,0.28194317,0.15872814,0.6949428,0.35872167,0.0,0.0,0.0,0.099010386,0.12967071,0.0,0.0,0.5004038,0.16320229,0.0,0.0,0.47341332,0.0,0.21646163,0.3207889,0.6019293,0.0,0.0,0.0,0.16787684,0.3067678,0.33183378,0.5411603,0.13962413,0.15395352,0.107392356,0.8341929,0.74821657,0.13773735,0.0,0.06747597,0.11762871,0.91588444,0.80046725,0.12881185,0.44368055,0.099225864
,,,0.782399,0.0,0.36647803,0.2065921,0.8080804,0.0,0.34840614,0.469562,0.0,0.14746234,1.0364274,0.34872562,0.34799364,0.0,0.0,0.14910746,0.4814307,0.0,0.83747095,0.82415026,0.0,0.5218379,0.44104087,0.48974946,0.35821226,1.0298008,0.4802755,0.0,0.0,0.0,0.30022377,0.38821864,0.0,0.0,0.92911917,0.41727233,0.0,0.0,0.60592175,0.0,0.51441586,0.35643804,0.7508837,0.0,0.0,0.0,0.22808993,0.6237569,0.7031891,0.76182586,0.5086788,0.0,0.26108778,1.2546167,1.1847202,0.45665982,0.0,0.41638845,0.48166683,1.432616,0.9277073,0.0,0.46729252,0.31607804
